Crop,Season,Precipitation,Max Temperature,Min Temp,Ground water ,Cloud Cover
Rice,0.25,15.9735,31.253,19.3475,4.593939394,33.522
Rice,0.25,44.1863,34.752,20.911,5.6565625,37.6993
Rice,0.416,6.8376,27.49375,12.69175,4.489615385,26.8762
Rice,0.25,69.514,31.348,20.435,3.914193548,38.536
Rice,0.25,59.7123,35.83367,21.69667,8.083125,37.6107
Rice,0.416,7.9042,27.724,13.52475,5.907727273,30.34
Rice,0.25,61.405,30.6995,19.007,3.612608696,31.4305
Rice,0.25,40.21,36.00633,21.26633,8.376666667,40.077
Rice,0.25,157.2975,31.8745,22.0735,2.9375,39.528
Rice,0.25,60.558,35.7433,22.64967,6.4145,39.405
Rice,0.416,6.8366,30.1856,15.486,3.444,24.8914
Rice,0.25,51.1855,31.5825,20.427,6.98,38.693
Rice,0.25,50.5597,38.2507,23.475,5.677688073,39.076
Rice,0.416,11.3434,28.8344,15.2895,4.4975,28.7388
Rice,0.25,22.312,31.821,20.653,3.79547619,32.204
Rice,0.416,11.7986,29.7178,14.271,4.916111111,24.8864
Rice,0.25,67.6783,36.174,22.74367,5.95,38.2767
Rice,0.25,77.402,31.79,21.7315,5.090681818,39.0615
Rice,0.25,74.197,36.999,23.26833,3.429642857,36.766
Rice,0.416,10.0634,30.1632,15.21525,4.854285714,30.179
Rice,0.25,51.218,31.339,20.2,4.187777778,31.339
Rice,0.25,49.6723,37.2667,22.90867,6.61326087,40.0717
Rice,0.25,157.6985,31.6955,22.9075,2.035680283,40.293
Rice,0.416,7.1356,30.238,16.53575,4.551444444,23.6666
Rice,0.25,56.728,35.1977,23.621,2.955267857,37.5047
Rice,0.25,52.845,31.5445,21.1935,3.046153846,36.302
Rice,0.416,14.4336,28.8752,16.37175,3.535882353,28.0328
Rice,0.25,60.543,37.7497,24.396,3.046153846,39.3853
Rice,0.416,14.9082,29.8522,15.279,2.031689342,23.7364
Rice,0.25,27.9595,31.7755,21.3555,4.194736842,32.098
Rice,0.25,91.1123,35.679,23.742,3.13072,39.6077
Rice,0.25,81.917,31.6595,22.685,3.13072,40.3605
Rice,0.416,11.7734,30.223,16.2705,3.13072,30.4082
Rice,0.25,85.8253,36.4703,24.15667,1.138235294,36.7133
Rice,0.25,40.6675,31.391,20.952,1.979665179,32.1115
Rice,0.25,59.8693,36.698,23.862,1.979665179,40.644
Rice,0.25,129.4135,29.8125,19.8725,2.482826087,34.9645
Rice,0.25,47.049,35.084,21.57033,4.262631579,33.7077
Rice,0.416,10.5132,28.4238,13.8035,4.262631579,22.8692
Rice,0.25,26.26,29.9345,18.6075,2.47,38.2075
Rice,0.25,33.849,37.739,22.85333,7.704772727,31.228
Rice,0.416,14.325,27.6012,13.9475,3.695319149,26.2238
Rice,0.25,39.5327,36.572,22.603,7.316206897,27.9737
Rice,0.25,13.0445,30.4575,18.999,6.855751121,29.1755
Rice,0.416,12.9094,28.3398,12.93925,3.788125,22.7944
Rice,0.25,46.5007,36.8067,22.649,3.113448276,29.4993
Rice,0.25,60.0515,30.311,20.093,1.773928571,34.794
Rice,0.416,13.7616,28.9432,14.06775,6.502173913,28.8302
Rice,0.25,27.0413,37.3783,22.74933,7.066792453,29.344
Rice,0.25,49.922,29.4305,18.0015,2.432857143,25.7225
Sugarcane,1,59.42375,30.21017,17.24958333,3.8396,30.67758333
Sugarcane,1,58.17833,30.32517,17.03566667,4.241538462,32.66366667
Sugarcane,1,48.49525,31.36758,17.64658333,1.471666667,29.58875
Sugarcane,1,51.93025,31.155,17.46258333,0.9709090909,31.04458333
Sugarcane,1,65.847,31.08742,17.64341667,1.374615385,30.40491667
Sugarcane,1,54.9225,31.03967,17.15258333,2.067692308,32.07758333
Sugarcane,1,60.73917,30.46158,17.15691667,3.011666667,29.29816667
Sugarcane,1,49.27075,30.23533,16.91591667,4.188333333,31.80875
Sugarcane,1,64.81567,30.17325,17.0635,5.853333333,30.54858333
Sugarcane,1,59.86683,30.26517,16.75608333,3.891666667,32.45666667
Sugarcane,1,163.7508,25.84633,16.82008333,2.98,52.49158333
Sugarcane,1,173.3698,24.47958,16.03491667,6.24,54.33975
Sugarcane,1,195.3113,25.24392,16.6285,2.84,53.85666667
Sugarcane,1,201.3636,25.38092,16.168,5.59,52.1975
Sugarcane,1,161.866,25.18325,16.424,2.3,54.37525
Sugarcane,1,165.2753,25.878,16.93625,2.093333333,53.52616667
Sugarcane,1,173.6058,26.00883,16.53133333,2.775,51.72108333
Sugarcane,1,160.8093,24.40717,15.49191667,1.446666667,54.70533333
Sugarcane,1,161.0973,25.1175,16.00858333,3.23,53.46641667
Sugarcane,1,170.5143,25.21433,15.597,2.85,52.09608333
Sugarcane,1,150.4033,27.36833,18.1535,2.6775,52.48375
Sugarcane,1,162.6146,26.026,17.38633333,4.326666667,54.01566667
Sugarcane,1,169.6733,26.71292,17.89841667,2.84,53.45391667
Sugarcane,1,176.9735,26.86158,17.48691667,2.52,51.35241667
Sugarcane,1,95.61758,30.3845,19.97225,3.544355,54.75508333
Sugarcane,1,114.5235,30.40092,20.03033333,3.544355,54.21033333
Sugarcane,1,101.7714,30.86167,19.98033333,4.809907,51.82708333
Sugarcane,1,93.76108,31.70367,20.52366667,4.488307,38.79075
Sugarcane,1,106.019,31.60325,20.49566667,4.214328,42.41225
Sugarcane,1,87.639,32.09375,20.59725,4.834674,38.22641667
Sugarcane,1,114.4636,31.963,22.58033333,3.507392,44.35225
Sugarcane,1,129.8858,32.15075,22.75058333,3.343707,46.3195
Sugarcane,1,132.3786,32.518,22.43733333,3.485309,43.35875
Sugarcane,1,89.24542,32.00358,20.68908333,3.488306,38.24283333
Sugarcane,1,100.3678,31.94383,20.66591667,3.06115,42.08608333
Sugarcane,1,86.696,32.44417,20.78091667,3.406692,38.07816667
Sugarcane,1,110.9399,32.00358,23.17958333,2.567554,43.7215
Sugarcane,1,127.9738,31.94383,23.36841667,2.48635,46.26175
Sugarcane,1,126.0849,32.44417,23.06391667,2.713678,42.41166667
Sugarcane,1,90.62658,30.59042,20.10483333,4.163037,40.12983333
Sugarcane,1,107.0437,30.55692,20.13208333,3.810241,43.8385
Sugarcane,1,92.00042,31.03633,20.15575,4.172053,38.86133333
Sugarcane,1,94.79408,31.05417,22.56408333,2.493885,42.12866667
Sugarcane,1,117.3213,31.22083,22.74791667,2.476831,45.57075
Sugarcane,1,103.8768,31.52208,22.51516667,2.847026,40.24
Sugarcane,1,98.84358,31.352,21.57916667,4.181907,41.29675
Sugarcane,1,120.8275,31.42917,21.67416667,4.222355,44.79625
Sugarcane,1,107.9351,31.82375,21.53841667,4.812437,39.49633333
Sugarcane,1,77.33058,31.0375,22.14891667,5.273162,41.01566667
Sugarcane,1,89.429,31.16508,22.31216667,4.78114,44.64525
Sugarcane,1,71.00567,31.41342,22.21525,4.920103,39.96883333
Sugarcane,1,82.30317,29.855,21.0375,2.836344,41.61966667
Sugarcane,1,98.61725,29.9795,21.20516667,3.09901,45.32625
Sugarcane,1,81.4045,30.26333,21.06941667,3.571637,40.22208333
Sugarcane,1,98.49108,30.54725,23.43433333,1.985,43.73908333
Sugarcane,1,117.616,30.8045,23.685,1.923866422,46.73908333
Sugarcane,1,108.0891,31.05917,23.38816667,1.712858456,42.15166667
Sugarcane,1,105.1403,32.04775,22.86841667,2.687272727,42.45066667
Sugarcane,1,125.328,32.21408,23.03541667,2.472352941,45.50316667
Sugarcane,1,118.6416,32.557,22.791,2.811818182,40.985
Sugarcane,1,92.16767,32.38483,20.96125,1.712858456,37.97558333
Sugarcane,1,105.5111,32.34992,20.93716667,4.409305556,42.13108333
Sugarcane,1,95.50725,32.86942,21.04258333,4.456354167,38.23675
Sugarcane,1,102.7993,31.008,19.97116667,3.990611111,39.34041667
Sugarcane,1,120.1999,30.90042,19.95058333,3.765402299,43.05866667
Sugarcane,1,95.04283,31.34267,20.049,4.634610778,39.03766667
Sugarcane,1,111.4563,31.54758,23.53266667,2.424840909,44.56116667
Sugarcane,1,129.3139,31.80333,23.76725,2.393292929,47.33633333
Sugarcane,1,125.0053,32.06833,23.43833333,2.527136364,43.27475
Sugarcane,1,99.14458,31.94608,21.14266667,4.218046512,41.02225
Sugarcane,1,114.9998,32.02108,21.21816667,4.315545455,44.20091667
Sugarcane,1,109.9894,32.46625,21.09725,4.50369863,39.74983333
Sugarcane,1,89.77267,30.825,22.68791667,4.262730331,42.21258333
Sugarcane,1,112.3216,31.01358,22.90633333,4.348307416,45.85141667
Sugarcane,1,95.80525,31.26392,22.64933333,4.321659632,40.23591667
Sugarcane,1,103.0806,30.83042,20.39091667,4.643715847,39.73133333
Sugarcane,1,107.5344,30.82308,20.46033333,4.546763006,43.55475
Sugarcane,1,81.89517,31.11017,20.50291667,4.594817073,39.99791667
