Crop,Season,Precipitation,Max Temperature,Min Temp,Ground Water ,Cloud Cover
Sugarcane,1,92.00042,31.03633,20.15575,4.172053,38.86133333
Sugarcane,1,94.79408,31.05417,22.56408333,2.493885,42.12866667
Sugarcane,1,117.3213,31.22083,22.74791667,2.476831,45.57075
Sugarcane,1,103.8768,31.52208,22.51516667,2.847026,40.24
Sugarcane,1,98.84358,31.352,21.57916667,4.181907,41.29675
Sugarcane,1,120.8275,31.42917,21.67416667,4.222355,44.79625
Sugarcane,1,107.9351,31.82375,21.53841667,4.812437,39.49633333
Sugarcane,1,77.33058,31.0375,22.14891667,5.273162,41.01566667
Sugarcane,1,89.429,31.16508,22.31216667,4.78114,44.64525
Sugarcane,1,71.00567,31.41342,22.21525,4.920103,39.96883333
Sugarcane,1,82.30317,29.855,21.0375,2.836344,41.61966667
Sugarcane,1,98.61725,29.9795,21.20516667,3.09901,45.32625
Sugarcane,1,81.4045,30.26333,21.06941667,3.571637,40.22208333
Sugarcane,1,98.49108,30.54725,23.43433333,1.985,43.73908333
Sugarcane,1,117.616,30.8045,23.685,1.923866422,46.73908333
Sugarcane,1,108.0891,31.05917,23.38816667,1.712858456,42.15166667
Sugarcane,1,105.1403,32.04775,22.86841667,2.687272727,42.45066667
Sugarcane,1,125.328,32.21408,23.03541667,2.472352941,45.50316667
Sugarcane,1,118.6416,32.557,22.791,2.811818182,40.985
Sugarcane,1,92.16767,32.38483,20.96125,1.712858456,37.97558333
Sugarcane,1,105.5111,32.34992,20.93716667,4.409305556,42.13108333
Sugarcane,1,95.50725,32.86942,21.04258333,4.456354167,38.23675
Sugarcane,1,102.7993,31.008,19.97116667,3.990611111,39.34041667
Sugarcane,1,120.1999,30.90042,19.95058333,3.765402299,43.05866667
Sugarcane,1,95.04283,31.34267,20.049,4.634610778,39.03766667
Sugarcane,1,111.4563,31.54758,23.53266667,2.424840909,44.56116667
Sugarcane,1,129.3139,31.80333,23.76725,2.393292929,47.33633333
Sugarcane,1,125.0053,32.06833,23.43833333,2.527136364,43.27475
Sugarcane,1,99.14458,31.94608,21.14266667,4.218046512,41.02225
Sugarcane,1,114.9998,32.02108,21.21816667,4.315545455,44.20091667
Sugarcane,1,109.9894,32.46625,21.09725,4.50369863,39.74983333
Sugarcane,1,89.77267,30.825,22.68791667,4.262730331,42.21258333
Sugarcane,1,112.3216,31.01358,22.90633333,4.348307416,45.85141667
Sugarcane,1,95.80525,31.26392,22.64933333,4.321659632,40.23591667
Sugarcane,1,103.0806,30.83042,20.39091667,4.643715847,39.73133333
Sugarcane,1,107.5344,30.82308,20.46033333,4.546763006,43.55475
Sugarcane,1,81.89517,31.11017,20.50291667,4.594817073,39.99791667
