1,-0.334940803,1.860485671,0.840447634,-0.958531178,-0.387663087,0.25
1,-0.875259381,-0.36078121,-2.095848535,-0.610296801,-0.792945853,0.416
1,-0.528536369,0.021290472,-0.278320045,-0.773215511,-0.721573755,0.25
1,-0.541558723,1.947473755,0.709309202,-0.180339485,-0.184271066,0.25
1,0.36855022,0.137133774,0.7088826,-1.299266182,-0.170654993,0.25
1,-0.899925777,-0.336475238,-1.614370754,-0.684322189,-1.193638654,0.416
1,-0.48211522,1.275160174,0.969037387,-1.074485631,-0.342212597,0.25
1,-0.514829072,0.088066905,0.083927721,-1.052269799,-0.416211926,0.25
1,-0.838440923,-0.779311849,-1.67416807,-0.932562393,-0.924996539,0.416
1,-0.449974262,2.104422745,1.251616168,-1.052269799,-0.226503659,0.25
1,-0.83444247,-0.461839462,-2.072604151,-1.300241713,-1.189344023,0.416
1,-0.724486692,0.163129465,0.142995802,-0.771514463,-0.674874253,0.25
1,-0.192431247,1.431556755,1.013156139,-1.031598765,-0.212819905,0.25
1,-0.269900645,0.125435712,0.627755143,-1.031598765,-0.166501875,0.25
1,-0.860852818,-0.34134943,-1.71108562,-1.031598765,-0.77884371,0.416
1,-0.236973644,1.688686642,1.164352195,-1.518634282,-0.390905595,0.25
1,-0.61742318,0.038187671,-0.004127473,-1.312958305,-0.674043629,0.25
1,-0.455650111,1.76267688,1.056910273,-1.312958305,-0.14905878,0.25
1,0.130252182,-0.474739824,-0.397732369,-1.189967532,-0.498505185,0.25
1,-0.563659739,1.238213797,0.22132664,-0.754918527,-0.575833162,0.25
1,-0.871469865,-0.92599254,-2.610597689,-0.754918527,-1.242700819,0.416
1,-0.738804794,-0.435096394,-0.858973863,-1.193102693,-0.29897095,0.25
1,-0.674868298,2.100945821,0.689131254,0.086465595,-0.728403326,0.25
1,-0.839355867,-1.193293241,-2.558092728,-0.893590258,-1.036300095,0.416
1,-0.626983746,1.721733666,0.597856485,-0.008513985,-0.928632824,0.25
1,-0.850143939,-0.265149558,-0.716226002,-0.121066074,-0.85468887,0.25
1,-0.851282142,-0.953288016,-2.925718607,-0.870905143,-1.247303088,0.416
1,-0.568279107,1.797998527,0.614628903,-1.0358206,-0.83476621,0.25
1,-0.454115096,-0.312754169,-0.317334148,-1.363247793,-0.508995653,0.25
1,-0.84410245,-0.75721551,-2.51424744,-0.207493166,-0.875934375,0.416
1,-0.732222427,1.983737745,0.651211005,-0.06947992,-0.844321457,0.25
1,-0.539455028,-0.598869252,-1.079932239,-1.202181754,-1.067143916,0.25
2,-0.716941173,-0.408151605,-1.712458894,-0.369314079,-0.864955286,1
2,-0.544453789,-0.416564259,-1.607773784,-0.419960446,-1.077755158,1
2,-0.564415619,-0.359921685,-1.756077685,-0.323207961,-0.841148702,1
2,-0.719617881,0.153511224,-1.332542073,-0.989956742,-1.207470255,1
2,-0.664561043,0.048806196,-1.460105385,-1.110496438,-1.034033644,1
2,-0.441500707,0.015520065,-1.334737452,-1.013318409,-1.110238534,1
2,-0.616600687,-0.007998916,-1.675021835,-0.846484625,-0.910970093,1
2,-0.523369985,-0.292733743,-1.672017622,-0.619256147,-1.242088083,1
2,-0.707188019,-0.404171849,-1.839097829,-0.336015216,-0.942996796,1
2,-0.458031062,-0.434748987,-1.736781425,0.064774713,-1.09312321,1
2,-0.537352018,-0.389474332,-1.949906907,-0.407427235,-0.865809065,1
2,1.127720164,-2.565947963,-1.905537059,-0.626878778,1.520994407,1
2,1.28189534,-3.23913263,-2.449876513,0.157851053,1.741170548,1
2,1.633577908,-2.862661462,-2.038357733,-0.660578832,1.683619773,1
2,1.730585332,-2.795182919,-2.357612653,0.001386517,1.485959616,1
2,1.097510229,-2.892544113,-2.180133262,-0.790564755,1.74539974,1
2,1.152155143,-2.550349091,-1.825001161,-0.840312454,1.644246585,1
2,1.285677993,-2.485909544,-2.105721332,-0.676225286,1.429203056,1
2,1.080573239,-3.274797749,-2.826326939,-0.995974609,1.78472329,1
2,1.085189358,-2.924928889,-2.468132861,-0.56670011,1.637128437,1
2,1.236126839,-2.877235842,-2.753474887,-0.658171685,1.473877626,1
2,0.913783876,-1.816295822,-0.981107458,-0.699694966,1.520061205,1
2,1.109508933,-2.477452562,-1.512967899,-0.302716353,1.702561791,1
2,1.22264713,-2.139114159,-1.15795134,-0.660578832,1.635639284,1
2,1.339656134,-2.065892552,-1.443235595,-0.737607527,1.38528299,1
2,0.035667855,-0.330699043,0.279793486,-0.491030249,1.790650116,1
2,0.338695565,-0.322611469,0.320061431,-0.491030249,1.725752856,1
2,0.134302462,-0.095671769,0.285397488,-0.186393314,1.441831068,1
2,0.005911518,0.319050375,0.662079012,-0.263807153,-0.111215855,1
2,0.202383809,0.269589095,0.642667203,-0.329757918,0.320221367,1
2,-0.092214354,0.511181983,0.713092779,-0.180431534,-0.17844612,1
2,0.337735476,0.44678184,2.087922548,-0.499927786,0.551337813,1
2,0.584925454,0.539256997,2.205953276,-0.539329167,0.785700611,1
2,0.62488053,0.720143823,1.98878367,-0.505243488,0.432979983,1
2,-0.066466346,0.46676928,0.776758887,-0.504522066,-0.176490367,1
2,0.111805292,0.437339769,0.760697931,-0.607344782,0.281364417,1
2,-0.107328939,0.683779291,0.840425001,-0.524167753,-0.196107467,1
2,0.281256937,0.46676928,2.503369911,-0.726160582,0.476195185,1
2,0.554279551,0.437339769,2.634284075,-0.745707576,0.778820727,1
2,0.5240039,0.683779291,2.423180659,-0.690986391,0.320151873,1
2,-0.044328849,-0.229274359,0.371710707,-0.342104414,0.048312073,1
2,0.218807897,-0.245774587,0.390602556,-0.427027588,0.490133651,1
2,-0.022308678,-0.009644014,0.407010159,-0.339934131,-0.102807108,1
2,0.02246864,-0.000857027,2.076656767,-0.743893791,0.286437464,1
2,0.383539239,0.081230375,2.204104537,-0.747998939,0.696500385,1
2,0.168048217,0.229609289,2.04274388,-0.658887571,0.06143647,1
2,0.087374802,0.145837387,1.393834858,-0.337562128,0.18732941,1
2,0.439737285,0.183847016,1.459696351,-0.327825701,0.604232505,1
2,0.233095427,0.378195072,1.365583744,-0.185784306,-0.027158168,1
2,-0.257439686,-0.009067737,1.788830494,-0.074881039,0.153843338,1
2,-0.063523891,0.053771041,1.902008269,-0.193317953,0.586243544,1
2,-0.358816555,0.176089446,1.83481799,-0.15986752,0.029131791,1
2,-0.17773806,-0.591501151,1.018308802,-0.661458885,0.22579918,1
2,0.083747141,-0.530179409,1.134548561,-0.598231325,0.667372565,1
2,-0.192142115,-0.390380613,1.040435955,-0.484463071,0.059302018,1
2,0.081724864,-0.250537489,2.679982703,-0.866389877,0.478289925,1
2,0.388262748,-0.123830516,2.853764608,-0.881105626,0.835686491,1
2,0.235563768,0.001605694,2.647976333,-0.931898339,0.289177504,1
2,0.188299837,0.488524954,2.287644641,-0.697342528,0.324798029,1
2,0.511872162,0.570449816,2.403422212,-0.749076873,0.688449035,1
2,0.404701261,0.739353043,2.233973299,-0.667362609,0.15018995,1
2,-0.019627963,0.654551723,0.965446288,-0.931898339,-0.208328444,1
2,0.19424309,0.637357008,0.948749824,-0.28282396,0.286725366,1
2,0.033899465,0.893233675,1.021832967,-0.271498669,-0.177215087,1
2,0.15077784,-0.023597788,0.279042436,-0.383609856,-0.045732861,1
2,0.429677992,-0.076585684,0.264772442,-0.437820921,0.397230399,1
2,0.026455652,0.14124195,0.333002639,-0.228589687,-0.081800131,1
2,0.289533895,0.242169164,2.748155129,-0.760513717,0.576226513,1
2,0.575758931,0.368137321,2.910786795,-0.768107778,0.906838191,1
2,0.506699864,0.498661511,2.682755818,-0.7358897,0.422972879,1
2,0.092199287,0.438447993,1.091218632,-0.328862818,0.154627624,1
2,0.346329793,0.475388802,1.143561186,-0.305393392,0.533309142,1
2,0.266022141,0.694654665,1.059732214,-0.260102162,0.003041841,1
2,-0.058015482,-0.113733361,2.162507805,-0.318106767,0.296434639,1
2,0.30340309,-0.020849392,2.31393146,-0.297507107,0.729936819,1
2,0.038675866,0.102454101,2.13575879,-0.303921619,0.060950014,1
2,0.15528657,-0.111063772,0.570046242,-0.226397963,0.000837896,1
2,0.22667293,-0.114679046,0.618171345,-0.249735935,0.456329892,1
2,-0.184277562,0.026725444,0.647693475,-0.238168616,0.032596553,1
